label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_ils_2_1,0.7500000000,0.3641274818,0.5474725239,0.3972331431,0.1795287718,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629441341,0.1734918900,0.1687458137,0.1948181622,
runs_ils_2_2,1.0000000000,0.3923723304,0.5560145716,0.4460928281,0.2490284944,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628582734,0.2292540740,0.2629261442,0.0449615084,
runs_ils_2_3,1.0000000000,0.1214693862,0.6043838833,0.3106060618,0.1027595353,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629410627,0.0000000000,0.1753788058,0.3616801315,
runs_ils_2_4,1.0000000000,0.1214796196,0.5013254143,0.4531045683,0.2606849005,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4629247969,0.0000000000,0.5146713379,0.0224038652,
runs_ils_2_5,1.0000000000,0.2275393886,0.5973101958,0.2659124645,0.0765169484,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630081837,0.0433160578,0.0761568312,0.4175189273,
runs_ils_2_6,1.0000000000,0.3254157392,0.5232175557,0.4428032050,0.2429550687,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628757527,0.1202039031,0.3577155719,0.0592047723,
runs_ils_2_7,1.0000000000,0.1214650053,0.5907566529,0.1681864710,0.0351410923,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4628290611,0.0000000000,0.0301165732,0.5070543657,
runs_ils_2_8,1.0000000000,0.3745185456,0.5882109565,0.3738993837,0.1546574652,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628909004,0.1918633944,0.0971493381,0.2480963672,
runs_ils_2_9,1.0000000000,0.3403422154,0.5774330909,0.3884229945,0.1694946790,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629995243,0.1384036096,0.1818815940,0.2167152721,
runs_ils_2_10,1.0000000000,0.4063251930,0.5488506221,0.4572651533,0.2696894298,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630504390,0.2652543446,0.2716952164,0.0000000000,
runs_ils_2_11,1.0000000000,0.1796016391,0.5366183093,0.4004717555,0.1827753475,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.4630446110,0.0206333252,0.3268724508,0.1894496130,
runs_ils_2_12,1.0000000000,0.3012202715,0.5978488681,0.2546253837,0.0709359354,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629667182,0.0954926675,0.0125731821,0.4289674322,
runs_ils_2_13,1.0000000000,0.4007324401,0.5990398219,0.3684134513,0.1496616694,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629877699,0.2500027771,0.0289128533,0.2580965996,
runs_ils_2_14,1.0000000000,0.2741118216,0.5154145253,0.4426954151,0.2426650714,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630242570,0.0730115745,0.4037463551,0.0602178133,
runs_ils_2_15,1.0000000000,0.3566231850,0.5577323198,0.4273784190,0.2189328917,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630350709,0.1614948162,0.2652576066,0.1102125063,
runs_ils_2_16,0.7500000000,0.4330699924,0.5235435502,0.4021912748,0.1862663293,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629073214,0.3587735367,0.0000000000,0.1783191419,
runs_ils_2_17,1.0000000000,0.3553372217,0.6064024237,0.2968425787,0.0945524147,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629835971,0.1595132354,0.0000000000,0.3775031676,
runs_ils_2_18,0.7500000000,0.4260995758,0.5473210979,0.3910009192,0.1731273454,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627506600,0.3302440124,0.0000000000,0.2070053276,
runs_ils_2_19,1.0000000000,0.2825448414,0.6264996464,0.3469576745,0.1299433228,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629183773,0.0794958721,0.1551701088,0.3024156419,
runs_ils_2_20,1.0000000000,0.3096239654,0.5942354212,0.3700379074,0.1505452953,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629079839,0.1034961153,0.1756991565,0.2578967443,
runs_ils_2_21,1.0000000000,0.4518874015,0.5974454175,0.4562642960,0.2687165230,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630123370,0.4566160621,0.0803716010,0.0000000000,
runs_ils_2_22,1.0000000000,0.3834699787,0.6211950650,0.3322196881,0.1188589240,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628776928,0.2095866963,0.0027135915,0.3248220194,
runs_ils_2_23,0.7500000000,0.4441484410,0.5683980346,0.4359247992,0.2331611229,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629881418,0.4120150864,0.0480916270,0.0769051448,
runs_ils_2_24,1.0000000000,0.4615013015,0.5974703142,0.4559152148,0.2683938398,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629599752,0.5233120964,0.0137279284,0.0000000000,
runs_ils_2_25,1.0000000000,0.3730066548,0.5937116905,0.4236588430,0.2136123225,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629340856,0.1890665412,0.2265710458,0.1214283274,
runs_ils_2_26,0.7500000000,0.4139765022,0.5549672182,0.3882321920,0.1699453429,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629412502,0.2881002917,0.0348208432,0.2141376149,
runs_ils_2_27,1.0000000000,0.3900601806,0.6262586419,0.3390795885,0.1242268540,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629698674,0.2239836944,0.0000000000,0.3130464382,
runs_ils_2_28,1.0000000000,0.3844914661,0.6048066628,0.3648047307,0.1460661700,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628667288,0.2117290306,0.0590488680,0.2663553726,
runs_ils_2_29,0.7500000000,0.3964587060,0.4590248802,0.4114380589,0.1972366781,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629502616,0.2391204740,0.1418893914,0.1560398730,
runs_ils_3_0,1.0000000000,0.1214734581,0.5431821199,0.3853096353,0.1655865958,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4628996638,0.0000000000,0.3103621450,0.2267381912,
runs_ils_3_1,0.7500000000,0.4304434531,0.5036272288,0.4324256375,0.2273693325,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629867657,0.3477214220,0.0992283764,0.0900634358,
runs_ils_3_2,1.0000000000,0.2957930747,0.5968580407,0.2446473986,0.0660864261,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630069721,0.0906086326,0.0069802351,0.4394041603,
runs_ils_3_3,1.0000000000,0.3821773484,0.5466044285,0.4449120336,0.2468985435,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628669005,0.2068993772,0.2804557616,0.0497779607,
runs_ils_3_4,1.0000000000,0.1256566967,0.5988240912,0.2874079901,0.0882509743,1.0000000000,0.0000000001,0.9200000000,0.0000000000,0.7333333333,0.0000000000,0.4627488864,0.0012950542,0.1429463998,0.3930096595,
runs_ils_3_5,1.0000000000,0.3965461549,0.5668777650,0.4447956159,0.2468898030,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629510988,0.2393358179,0.2483524135,0.0493606697,
runs_ils_3_6,1.0000000000,0.3553565288,0.6232639541,0.3385493314,0.1235160553,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629452983,0.1595287432,0.0622146527,0.3153113058,
runs_ils_3_7,1.0000000000,0.3555925470,0.5288901661,0.4460234271,0.2488094884,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4632396986,0.1599866761,0.3309165973,0.0458570280,
runs_ils_3_8,1.0000000000,0.1214756018,0.5233320614,0.4132941945,0.1986092030,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4627630630,0.0000000000,0.3813221579,0.1559147791,
runs_ils_3_9,0.7500000000,0.4085756445,0.5309005222,0.4338912871,0.2293386914,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631421793,0.2717831448,0.1785393396,0.0865353363,
runs_ils_3_10,1.0000000000,0.3833443177,0.5905440091,0.4217862971,0.2110714610,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629818351,0.2093694039,0.2010300618,0.1266186991,
runs_ils_3_11,1.0000000000,0.1387974662,0.6065866394,0.3167228849,0.1069105538,1.0000000000,0.0000000001,0.9800000000,0.0000000000,0.7333333333,0.0000000000,0.4629256683,0.0055329942,0.1788269058,0.3527144318,
runs_ils_3_12,1.0000000000,0.4115586828,0.5987483291,0.3689201839,0.1502443259,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628422005,0.2805205155,0.0000000000,0.2566372840,
runs_ils_3_13,0.7500000000,0.3833413902,0.5681073031,0.3830148470,0.1640300451,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630127940,0.2093783240,0.0999532120,0.2276556699,
runs_ils_3_14,0.7500000000,0.3806434351,0.5633327910,0.3849394803,0.1660134393,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629515168,0.2038129393,0.1097239892,0.2235115547,
runs_ils_3_15,0.7500000000,0.3766998625,0.5281691649,0.3993185845,0.1820609975,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629268712,0.1960254076,0.1519044648,0.1891432565,
runs_ils_3_16,1.0000000000,0.2304439357,0.6007007411,0.2892489519,0.0894892447,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628100785,0.0448923288,0.1024874961,0.3898100966,
runs_ils_3_17,1.0000000000,0.3811665199,0.6275504393,0.3418050877,0.1263086263,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630109513,0.2048995883,0.0233407319,0.3087487285,
runs_ils_3_18,1.0000000000,0.1214786284,0.5058775929,0.4444930021,0.2453474426,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4628478074,0.0000000000,0.4817274933,0.0554246993,
runs_ils_3_19,0.7500000000,0.4126593048,0.4516976893,0.4255828560,0.2167738380,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628430952,0.2839083023,0.1395834622,0.1136651403,
runs_ils_3_20,1.0000000000,0.4119980137,0.5961277074,0.3703213645,0.1516082505,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629010152,0.2819022972,0.0015580853,0.2536386023,
runs_ils_3_21,0.7500000000,0.3941903184,0.4634446674,0.4149228090,0.2018077705,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630079706,0.2336332017,0.1571307378,0.1462280900,
runs_ils_3_22,1.0000000000,0.2616296105,0.5478542238,0.4033846219,0.1864052167,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629646686,0.0640908686,0.2917037339,0.1812407288,
runs_ils_3_23,1.0000000000,0.3269308240,0.5874813288,0.3830238316,0.1635613361,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627199093,0.1218950737,0.1854869058,0.2298981111,
runs_ils_3_24,0.7500000000,0.3948415267,0.5110001458,0.4202745750,0.2090088427,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628319540,0.2351104952,0.1711580692,0.1308994816,
runs_ils_3_25,1.0000000000,0.2811833865,0.6152551963,0.3305263615,0.1170513058,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629134192,0.0784181121,0.1285388464,0.3301296223,
runs_ils_3_26,1.0000000000,0.1441891801,0.5276585246,0.4086056595,0.1926802572,1.0000000000,0.0000000001,1.0000000000,0.0000000000,0.7333333333,0.0000000000,0.4629714801,0.0073510064,0.3612944358,0.1683830776,
runs_ils_3_27,1.0000000000,0.4547746661,0.6101931829,0.4561641670,0.2686234616,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630055125,0.4751786982,0.0618157893,0.0000000000,
runs_ils_3_28,0.7500000000,0.3898196180,0.4781447464,0.4094039764,0.1945472221,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629355744,0.2234202751,0.1516386224,0.1620055281,
runs_ils_3_29,0.7500000000,0.4059653157,0.4999557542,0.4047060646,0.1887815600,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627384511,0.2640621293,0.0990802175,0.1741192021,
runs_ils_4_0,1.0000000000,0.2448185778,0.5628233396,0.3883500774,0.1690668688,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629557137,0.0532543782,0.2651706355,0.2186192726,
runs_ils_4_1,1.0000000000,0.2189336972,0.5391658093,0.4033548690,0.1862140879,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628118453,0.0387358516,0.3163816020,0.1820707011,
runs_ils_4_2,0.7500000000,0.4324534817,0.5170326827,0.4183153289,0.2069629565,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629677703,0.3561654154,0.0470384084,0.1338284060,
runs_ils_4_3,0.7500000000,0.4195072164,0.5102011370,0.4020983719,0.1858866871,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629095992,0.3063622909,0.0510134956,0.1797146144,
runs_ils_4_4,1.0000000000,0.1381334117,0.5300000484,0.4045254220,0.1875855893,1.0000000000,0.0000000000,0.9800000000,0.0000000000,0.7333333333,0.0000000000,0.4629619992,0.0053111015,0.3523671058,0.1793597935,
runs_ils_4_5,1.0000000000,0.2254931358,0.5064281743,0.4509532071,0.2568974891,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629155323,0.0421971171,0.4648066481,0.0300807025,
runs_ils_4_6,1.0000000000,0.3248081061,0.6128948712,0.3223523366,0.1112489470,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628759372,0.1195193288,0.0754316906,0.3421730433,
runs_ils_4_7,1.0000000000,0.4020259467,0.5893626186,0.3736675142,0.1547224766,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629180176,0.2533791162,0.0364536062,0.2472492601,
runs_ils_4_8,1.0000000000,0.2589090606,0.5874999993,0.3796502919,0.1599256774,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629716480,0.0622527074,0.2366314760,0.2381441686,
runs_ils_4_9,1.0000000000,0.3064086878,0.6216385964,0.3515718399,0.1339311323,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630816218,0.1004002703,0.1430493123,0.2934687956,
runs_ils_4_10,1.0000000000,0.3610927832,0.5645452729,0.4263856369,0.2174554827,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629250719,0.1685025175,0.2551643866,0.1134080240,
runs_ils_4_11,0.7500000000,0.3661950598,0.5606458779,0.3858567739,0.1668851677,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629874120,0.1769990636,0.1381094901,0.2219040343,
runs_ils_4_12,1.0000000000,0.3010366177,0.5425703995,0.4176694671,0.2048975878,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629748927,0.0953224813,0.3005473549,0.1411552711,
runs_ils_4_13,1.0000000000,0.2595864336,0.6111796276,0.3589795249,0.1401934147,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629591290,0.0627061956,0.1937909465,0.2805437289,
runs_ils_4_14,1.0000000000,0.1765227155,0.6112093349,0.3267718115,0.1140794629,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.4629414919,0.0193746243,0.1805392704,0.3371446134,
runs_ils_4_15,1.0000000000,0.3272558648,0.6120436937,0.3591085289,0.1405315470,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629362207,0.1223269827,0.1355607944,0.2791760023,
runs_ils_4_16,0.7500000000,0.4136807424,0.5091100699,0.4022651024,0.1860571136,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630703704,0.2872453616,0.0702685695,0.1794156984,
runs_ils_4_17,0.7500000000,0.4237051290,0.5295368210,0.4476809840,0.2522783731,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629406645,0.3213627015,0.1788141961,0.0368824380,
runs_ils_4_18,1.0000000000,0.3147489469,0.5343529204,0.4286646177,0.2205785281,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629491892,0.1086796584,0.3210303325,0.1073408199,
runs_ils_4_19,0.7500000000,0.4391601355,0.5488410628,0.4207269946,0.2103729534,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627978647,0.3865462143,0.0243376909,0.1263182301,
runs_ils_4_20,1.0000000000,0.3442792445,0.6035735239,0.3648772092,0.1458581492,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629377248,0.1436245203,0.1259433743,0.2674943805,
runs_ils_4_21,1.0000000000,0.2003955843,0.6105626956,0.3240219636,0.1121749202,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631500904,0.0297083155,0.1662080927,0.3409335014,
runs_ils_4_22,0.7500000000,0.4227949929,0.4637617514,0.4356638698,0.2322182781,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628944857,0.3179966930,0.1390497335,0.0800590878,
runs_ils_4_23,1.0000000000,0.3355044948,0.5326870063,0.4361662294,0.2321982639,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629447816,0.1322167831,0.3227191005,0.0821193349,
runs_ils_4_24,0.7500000000,0.4279214593,0.4881401582,0.4428508459,0.2440922455,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630152760,0.3375367080,0.1452251591,0.0542228569,
runs_ils_4_25,1.0000000000,0.3944868729,0.6254328922,0.3505390050,0.1335982627,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629551380,0.2343198367,0.0099138349,0.2928111904,
runs_ils_4_26,0.7500000000,0.4431877634,0.5602974083,0.4488186629,0.2547277257,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629490002,0.4069147552,0.0994734159,0.0306628287,
runs_ils_4_27,1.0000000000,0.3719562853,0.6189207791,0.3294929403,0.1167404466,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629611939,0.1871537454,0.0203379051,0.3295471556,
runs_ils_4_28,1.0000000000,0.3740283510,0.6141597225,0.4193757528,0.2076160804,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629409672,0.1909653621,0.2118101504,0.1342835202,
runs_ils_4_29,1.0000000000,0.2955833540,0.5080231568,0.4566963246,0.2677803187,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629339038,0.0904053825,0.4405127646,0.0061479491,
runs_ils_5_0,1.0000000000,0.3689259430,0.6086202948,0.4152529111,0.2019848058,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629380590,0.1817144152,0.2088602982,0.1464872276,
runs_ils_5_1,0.7500000000,0.4206116126,0.4563523873,0.4193864755,0.2081617286,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628822637,0.3101872938,0.0950899143,0.1318405282,
runs_ils_5_2,1.0000000000,0.4130556603,0.5915354885,0.4505002742,0.2570940741,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628881079,0.2851692178,0.2249571714,0.0269855030,
runs_ils_5_3,1.0000000000,0.3491253108,0.5220842247,0.4503994709,0.2562940542,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628594597,0.1503329567,0.3565804434,0.0302271403,
runs_ils_5_4,1.0000000000,0.2370267869,0.5933251268,0.2050848296,0.0488144423,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629736241,0.0486363984,0.0113821667,0.4770078108,
runs_ils_5_5,1.0000000000,0.3807386267,0.6153289656,0.4242276965,0.2144594089,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628637078,0.2039654935,0.2136643094,0.1195064893,
runs_ils_5_6,1.0000000000,0.4460981176,0.5802868553,0.4242602143,0.2155788813,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628430968,0.4224627838,0.0000000000,0.1146941194,
