label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_ils_7_21,0.7500000000,0.3279550926,0.4986749286,0.3691494137,0.1916578290,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627645627,0.0925693582,0.0305905657,0.4140755134,
runs_ils_7_22,1.0000000000,0.2519136474,0.5818160635,0.3339655416,0.1091385288,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627907649,0.0433604998,0.3153018014,0.1785469339,
runs_ils_7_23,1.0000000000,0.2290698024,0.5657030588,0.3256241614,0.0967206771,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626813646,0.0331811439,0.3824463341,0.1216911574,
runs_ils_7_24,1.0000000000,0.3483446703,0.6092431906,0.3811873922,0.1537416640,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628520196,0.1122239481,0.2142891469,0.2106348855,
runs_ils_7_25,1.0000000000,0.3008614914,0.5497009891,0.3550692986,0.1032923376,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627803958,0.0715365754,0.4591825142,0.0065005146,
runs_ils_7_26,0.7500000000,0.4335179536,0.5070241445,0.4515793470,0.2281925467,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628263497,0.2712286695,0.1184839198,0.1474610610,
runs_ils_7_27,0.7500000000,0.1214687361,0.4794180348,0.2952163084,0.1235368359,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4628809353,0.0000000000,0.1013694567,0.4357496080,
runs_ils_7_28,1.0000000000,0.4381938412,0.5822744821,0.4567848735,0.2114980805,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628759159,0.2872648916,0.2046312745,0.0452279181,
runs_ils_7_29,1.0000000000,0.3803596349,0.5668059186,0.4032096549,0.1489663019,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627768473,0.1527880237,0.3243737335,0.0600613955,
runs_ils_8_0,0.7500000000,0.4010420647,0.4670028554,0.4199643305,0.2396305011,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628831562,0.1885798993,0.0016588935,0.3468780509,
runs_ils_8_1,0.7500000000,0.1954605534,0.5375061008,0.3147285240,0.1299046449,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9666666667,0.0000000000,0.4628781300,0.0206380562,0.1262007249,0.3902830889,
runs_ils_8_2,0.7500000000,0.3309767438,0.5611527634,0.3708494518,0.1575297756,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628408214,0.0952596149,0.1627008960,0.2791986677,
runs_ils_8_3,1.0000000000,0.4147609304,0.5808580617,0.4324329330,0.1939153042,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628534408,0.2185011835,0.1967471724,0.1218982033,
runs_ils_8_4,1.0000000000,0.3930711037,0.5980349232,0.4132378692,0.1701283535,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628628149,0.1736461795,0.2430182222,0.1204727835,
runs_ils_8_5,0.7500000000,0.4022932789,0.5374539381,0.4210540748,0.1950961391,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629232879,0.1910897995,0.1541539659,0.1918329467,
runs_ils_8_6,0.7500000000,0.2977287674,0.4677058224,0.3535623424,0.1909776350,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628138860,0.0694054401,0.0000000000,0.4677806739,
runs_ils_8_7,0.7500000000,0.3764655436,0.4949723521,0.4002957811,0.1868703419,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629063766,0.1470742056,0.1253278724,0.2646915454,
runs_ils_8_8,1.0000000000,0.4346502895,0.5700502833,0.4528230922,0.2113062067,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627902603,0.2749598313,0.1910229440,0.0712269644,
runs_ils_8_9,0.7500000000,0.4384863726,0.5365438848,0.4571159797,0.2694575137,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628925762,0.2883229892,0.0000000000,0.2487844346,
runs_ils_8_10,1.0000000000,0.4131306909,0.5805989640,0.4308883115,0.1928816968,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628277284,0.2146085723,0.1960615508,0.1265021485,
runs_ils_8_11,1.0000000000,0.4460425515,0.5655687450,0.4659576923,0.2724753452,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627190347,0.3173930600,0.0117960857,0.2080918196,
runs_ils_8_12,1.0000000000,0.4074355588,0.5602157704,0.4256291247,0.1625775155,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628414360,0.2017750815,0.3353834825,0.0000000000,
runs_ils_8_13,0.7500000000,0.4216346599,0.4591980967,0.4391461812,0.2346085127,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628152845,0.2359631648,0.0612469454,0.2399746054,
runs_ils_8_14,0.7500000000,0.4163199476,0.4541511029,0.4339261613,0.2409668334,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628623670,0.2223078964,0.0287447609,0.2860849757,
runs_ils_8_15,0.7500000000,0.4226631493,0.5284015177,0.4401800287,0.2106599380,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628250921,0.2387512709,0.1509532787,0.1474703583,
runs_ils_8_16,1.0000000000,0.1530808270,0.6127317412,0.3029055621,0.1002457716,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8000000000,0.0000000000,0.4629289431,0.0078671672,0.2607579242,0.2684459655,
runs_ils_8_17,1.0000000000,0.4792815094,0.5322001195,0.5121511383,0.3115305190,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628348381,0.5243675529,0.0112949390,0.0015026699,
runs_ils_8_18,0.7500000000,0.4414625126,0.5456037857,0.4605361482,0.2591839652,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627886868,0.2992487410,0.0382989708,0.1996636013,
runs_ils_8_19,1.0000000000,0.2747676001,0.5482803178,0.3432118308,0.0951140483,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627305370,0.0552438451,0.4820256179,0.0000000000,
runs_ils_8_20,1.0000000000,0.4616134361,0.5764824955,0.4859699986,0.2657939851,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628239207,0.3940894037,0.0877835722,0.0553031034,
runs_ils_8_21,1.0000000000,0.2653512654,0.5742460305,0.3392837067,0.1090824516,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628188082,0.0501203278,0.3375007465,0.1495601176,
runs_ils_8_22,1.0000000000,0.4717299112,0.5479857559,0.5004571302,0.2876594353,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4624582430,0.4607285203,0.0561421041,0.0206711326,
runs_ils_8_23,1.0000000000,0.4489703017,0.5775656952,0.4695283921,0.2794986180,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628001102,0.3299780181,0.0000000000,0.2072218717,
runs_ils_8_24,1.0000000000,0.4806235950,0.5297257866,0.5143151040,0.3169494924,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628461778,0.5371538222,0.0000000000,0.0000000000,
runs_ils_8_25,1.0000000000,0.4037035212,0.5825542954,0.4222930295,0.1718732230,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628541011,0.1939238606,0.2681194601,0.0751025781,
runs_ils_8_26,1.0000000000,0.3811470381,0.5815822016,0.4038070285,0.1742952962,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628201606,0.1539991684,0.1897561369,0.1934245341,
runs_ils_8_27,1.0000000000,0.4623391162,0.5749186647,0.4869674156,0.2755931041,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627447774,0.3982880521,0.0570425920,0.0819245785,
runs_ils_8_28,1.0000000000,0.3657483843,0.5775006086,0.3926318714,0.1466721398,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627111749,0.1324595841,0.2956051233,0.1092241178,
runs_ils_8_29,1.0000000000,0.4296483231,0.5777772752,0.4474096516,0.2055004525,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629755256,0.2590393789,0.1974737268,0.0805113687,
runs_lbh_1_0,1.0000000000,0.1745799015,0.5519311236,0.3086650715,0.0794483363,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8666666667,0.0000000000,0.4587217414,0.0138555666,0.4772157858,0.0502069062,
runs_lbh_1_1,0.7500000000,0.1214687280,0.4020120108,0.2952156338,0.1505895867,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4547594479,0.0000000000,0.0000000000,0.5452405521,
runs_lbh_1_2,1.0000000000,0.1214687445,0.6293993030,0.2952167944,0.1040470206,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4613320026,0.0000000000,0.2063770531,0.3322909442,
runs_lbh_1_3,1.0000000000,0.3289520020,0.5513870794,0.3697084445,0.1139599900,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4679299720,0.0944865402,0.4375834878,0.0000000000,
runs_lbh_1_4,1.0000000000,0.4815220393,0.5279961402,0.5157788899,0.3182067257,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4587867402,0.5412132598,0.0000000000,0.0000000000,
runs_lbh_1_5,0.7500000000,0.1214687280,0.4020120108,0.2952156338,0.1505895867,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4649266440,0.0000000000,0.0000000000,0.5350733560,
runs_lbh_1_6,1.0000000000,0.4460591348,0.5870880736,0.4659784301,0.2174021758,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4661361332,0.3198063471,0.2140575196,0.0000000000,
runs_lbh_1_7,1.0000000000,0.1214687699,0.5480548188,0.2952176316,0.0704774632,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4679872264,0.0000000000,0.5320127736,0.0000000000,
runs_lbh_1_8,1.0000000000,0.4687625651,0.5544738669,0.4960745150,0.2701359673,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4595634691,0.4365231979,0.1039133330,0.0000000000,
runs_lbh_1_9,1.0000000000,0.4619799608,0.5780868757,0.4864727244,0.2922906960,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4587823646,0.3927751614,0.0033470281,0.1450954459,
runs_lbh_1_10,0.7500000000,0.3427168849,0.4944586499,0.3777258182,0.2084819222,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4578228381,0.1052540383,0.0000000000,0.4369231235,
runs_lbh_1_11,1.0000000000,0.1214687684,0.5501685861,0.2952175968,0.0718714456,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4496189172,0.0000000000,0.4924955697,0.0578855131,
runs_lbh_1_12,1.0000000000,0.4399257870,0.5540727304,0.4587608605,0.2208485353,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4778128166,0.3030249969,0.1765420148,0.0426201717,
runs_lbh_1_13,1.0000000000,0.1214687631,0.5590419634,0.2952174659,0.0771185050,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4630237629,0.0000000000,0.4411616387,0.0958145984,
runs_lbh_1_14,0.7500000000,0.3383868691,0.4916052024,0.3751370527,0.2065839683,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4609846849,0.1017396255,0.0000000000,0.4372756896,
runs_lbh_1_15,1.0000000000,0.1214687688,0.5495880421,0.2952176062,0.0714945895,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4612779373,0.0000000000,0.5103616493,0.0283604135,
runs_lbh_1_16,0.7500000000,0.4314269040,0.5387112773,0.4493110707,0.2148232257,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4649253757,0.2656933689,0.1645896131,0.1047916423,
runs_lbh_1_17,0.7500000000,0.1214687280,0.4020120108,0.2952156338,0.1505895867,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4499460587,0.0000000000,0.0000000000,0.5500539413,
runs_lbh_1_18,1.0000000000,0.4769916308,0.5371399491,0.5085199953,0.3119931622,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4568707054,0.4972301178,0.0000000000,0.0458991768,
runs_lbh_1_19,1.0000000000,0.3866571160,0.6102719029,0.4080750870,0.1694523216,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629660567,0.1627567239,0.2278246534,0.1464525660,
runs_lbh_1_20,0.7500000000,0.2685207224,0.4532281483,0.3405850621,0.1817688453,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4570126325,0.0511595449,0.0000000000,0.4918278226,
runs_lbh_1_21,1.0000000000,0.1214687519,0.5948848212,0.2952171095,0.0914105204,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4472834777,0.0000000000,0.2895914164,0.2631251059,
runs_lbh_1_22,0.7500000000,0.3977726396,0.4585911587,0.4171619210,0.2186076742,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4655564683,0.1833161494,0.0578180164,0.2933093658,
runs_lbh_1_23,1.0000000000,0.4783043647,0.5343778770,0.5105922899,0.3137616664,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4619721716,0.5144257513,0.0000000000,0.0236020771,
runs_lbh_1_24,1.0000000000,0.1214687700,0.5478902913,0.2952176343,0.0703663946,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4672496358,0.0000000000,0.5327503642,0.0000000000,
runs_lbh_1_25,1.0000000000,0.1314905660,0.6041020252,0.2975617151,0.0951910706,1.0000000000,0.0000000001,0.9600000000,0.0000000000,0.7333333333,0.0000000000,0.4593566250,0.0023459336,0.2763492858,0.2619481555,
runs_lbh_1_26,0.7500000000,0.1214687280,0.4020120108,0.2952156338,0.1505895867,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4574381302,0.0000000000,0.0000000000,0.5425618698,
runs_lbh_1_27,0.7500000000,0.1214687420,0.6044504788,0.2952166678,0.1091246494,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4603512228,0.0000000000,0.1749336425,0.3647151347,
runs_lbh_1_28,1.0000000000,0.4796366470,0.5316714787,0.5127211187,0.3155828749,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4672588026,0.5327411974,0.0000000000,0.0000000000,
runs_lbh_1_29,1.0000000000,0.2073541849,0.5598046083,0.3184144049,0.0894159218,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4618021565,0.0247391882,0.4185845267,0.0948741287,
runs_lbh_2_0,1.0000000000,0.4505340697,0.5827962964,0.4714711454,0.2248598831,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628340058,0.3370097462,0.1999943185,0.0001619295,
runs_lbh_2_1,1.0000000000,0.4803944264,0.5301732358,0.5139436826,0.3166308235,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4638751169,0.5361248831,0.0000000000,0.0000000000,
runs_lbh_2_2,1.0000000000,0.1705390739,0.5539599194,0.3075468341,0.0802069818,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8666666667,0.0000000000,0.4478490396,0.0123634696,0.4516182482,0.0881692426,
runs_lbh_2_3,1.0000000000,0.1214687714,0.5461807292,0.2952176637,0.0691895477,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4594343693,0.0000000000,0.5405656307,0.0000000000,
runs_lbh_2_4,1.0000000000,0.4172958789,0.5562335061,0.4348704219,0.2007857132,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4649994977,0.2257727586,0.1755617382,0.1336660055,
runs_lbh_2_5,1.0000000000,0.4808444888,0.5292969298,0.5146738622,0.3172574279,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4618518956,0.5381481044,0.0000000000,0.0000000000,
runs_lbh_2_6,0.7500000000,0.3651223870,0.4793717240,0.3921983999,0.2083765840,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4743964251,0.1349878670,0.0316365003,0.3589792077,
runs_lbh_2_7,1.0000000000,0.1214687710,0.5465946418,0.2952176565,0.0694783435,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4613522198,0.0000000000,0.5386477802,0.0000000000,
runs_lbh_2_8,1.0000000000,0.3971393250,0.5817025123,0.4166268813,0.1669735329,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4770862421,0.1866280614,0.2810472301,0.0552384665,
runs_lbh_2_9,1.0000000000,0.3018125721,0.5481305574,0.3555310131,0.1022346461,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4596787142,0.0717120745,0.4686092114,0.0000000000,
runs_lbh_2_10,1.0000000000,0.1214687721,0.5452683114,0.2952176798,0.0685440010,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4551473896,0.0000000000,0.5448526104,0.0000000000,
runs_lbh_2_11,1.0000000000,0.4609544419,0.5819337093,0.4850691089,0.2922743139,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4609789268,0.3887220240,0.0000000000,0.1502990493,
runs_lbh_2_12,1.0000000000,0.3924753421,0.5700616616,0.4127489738,0.1826086292,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4660895456,0.1737960703,0.1825674681,0.1775469159,
runs_lbh_2_13,1.0000000000,0.4675650084,0.5598943996,0.4943375860,0.2941358537,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4634856144,0.4320312907,0.0178652351,0.0866178598,
runs_lbh_2_14,1.0000000000,0.3163012651,0.5494744093,0.3628488687,0.1079218281,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630509141,0.0829645306,0.4539845553,0.0000000000,
runs_lbh_2_15,1.0000000000,0.1214687630,0.5593480909,0.2952174618,0.0772837550,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4658234855,0.0000000000,0.4418839644,0.0922925502,
runs_lbh_2_16,1.0000000000,0.1214687579,0.5716271802,0.2952173146,0.0831876984,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4632848151,0.0000000000,0.3754006130,0.1613145719,
runs_lbh_2_17,0.7500000000,0.3849530178,0.4558511101,0.4067386314,0.1953953737,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627641196,0.1599298503,0.1107073489,0.2665986812,
runs_lbh_2_18,1.0000000000,0.1214687662,0.5535583735,0.2952175441,0.0739855982,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4610240966,0.0000000000,0.4773819556,0.0615939477,
runs_lbh_2_19,0.7500000000,0.3756140328,0.4789584502,0.3996675899,0.2199315764,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4500831700,0.1418102119,0.0130792123,0.3950274059,
runs_lbh_2_20,0.7500000000,0.3262796625,0.5507055561,0.3682196590,0.1587089663,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4558686737,0.0897602846,0.1472513648,0.3071196769,
runs_lbh_2_21,1.0000000000,0.4453573199,0.5577448738,0.4651343647,0.2433525343,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4607033672,0.3131960839,0.1035956745,0.1225048743,
runs_lbh_2_22,1.0000000000,0.1214687708,0.5468181513,0.2952176526,0.0696332547,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.4623809619,0.0000000000,0.5376190381,0.0000000000,
runs_lbh_2_23,0.7500000000,0.3942183543,0.4541385509,0.4141838228,0.2037237406,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4662935139,0.1770000542,0.1013029982,0.2554034337,
runs_lbh_2_24,0.7500000000,0.4005393579,0.4676686452,0.4195293586,0.2399058734,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4644119469,0.1882097830,0.0000000000,0.3473782701,
runs_lbh_2_25,1.0000000000,0.4152027694,0.5932546452,0.4328547909,0.1843938034,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4657157485,0.2209274466,0.2451968210,0.0681599839,
runs_lbh_2_26,1.0000000000,0.4438628099,0.5522160100,0.4633532616,0.2450273128,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4609089344,0.3073259438,0.0923612010,0.1394039208,
